TTI,Reward,Epsilon
112,-0.1877,0.2500
113,-0.1730,0.2500
114,-0.3532,0.2500
115,-0.2148,0.2500
116,-0.4542,0.2500
117,-0.1037,0.2500
118,-0.0806,0.2500
119,-0.0780,0.2500
120,-0.2978,0.2500
121,0.1010,0.2500
122,0.0662,0.2500
123,-1.3866,0.2500
124,0.0077,0.2500
125,-0.0468,0.2500
126,0.0272,0.2500
127,-0.1519,0.2500
128,-0.1136,0.2500
129,-0.1078,0.2500
130,-0.0414,0.2500
131,-0.1630,0.2500
132,-0.0972,0.2500
133,-0.1255,0.2500
134,-0.5375,0.2500
135,-0.1675,0.2500
136,-0.0559,0.2500
137,-0.1321,0.2500
138,-0.2018,0.2500
139,-0.0680,0.2500
140,-0.2991,0.2500
141,-0.0881,0.2500
142,-0.0225,0.2500
143,-0.2784,0.2500
144,0.1333,0.2500
145,-0.2021,0.2500
146,-0.0704,0.2500
147,-0.1386,0.2500
148,-0.0122,0.2500
149,-0.6932,0.2500
150,0.0606,0.2500
151,0.0739,0.2500
152,0.0929,0.2500
153,-0.0546,0.2500
154,0.0227,0.2500
155,0.0625,0.2500
156,0.0595,0.2500
157,0.0465,0.2500
158,-0.0932,0.2500
159,-0.3088,0.2500
160,-0.2010,0.2500
161,0.1960,0.2500
162,-0.2464,0.2500
163,0.0385,0.2500
164,0.0985,0.2500
165,-0.0511,0.2500
166,0.1441,0.2500
167,0.0375,0.2500
168,-0.5346,0.2500
169,1.7486,0.2500
170,-0.0734,0.2500
171,0.2000,0.2500
172,0.1199,0.2500
173,0.0241,0.2500
174,-0.0361,0.2500
175,-0.5805,0.2500
176,0.1380,0.2500
177,-0.0459,0.2500
178,-0.1148,0.2500
179,-0.1484,0.2500
180,-0.1426,0.2500
181,-0.2358,0.2500
182,0.1200,0.2500
183,-0.1929,0.2500
184,-0.9899,0.2500
185,-0.1407,0.2500
186,-0.2359,0.2500
187,-0.1315,0.2500
188,-0.2121,0.2500
189,-0.2626,0.2500
190,-0.0954,0.2500
191,-0.0631,0.2500
192,-0.3974,0.2500
193,-0.0779,0.2500
194,-0.2180,0.2500
195,0.0008,0.2500
196,-0.0304,0.2500
197,-0.0857,0.2500
198,0.0168,0.2500
199,-0.0972,0.2500
200,-0.1155,0.2500
201,0.0230,0.2500
202,11.9671,0.2500
203,-0.0287,0.2500
204,0.0797,0.2500
205,0.1596,0.2500
206,0.0478,0.2500
207,0.0383,0.2500
208,0.0148,0.2500
209,-0.1123,0.2500
210,-0.0727,0.2500
211,-0.0126,0.2500
212,-0.0888,0.2500
213,-0.1280,0.2500
214,-0.0742,0.2500
215,0.0197,0.2500
216,-0.0188,0.2500
217,0.0944,0.2500
218,0.0235,0.2500
219,0.0194,0.2500
220,-0.4869,0.2500
221,-6.0465,0.2500
222,0.0018,0.2500
223,-0.0471,0.2500
224,0.0407,0.2500
225,-0.0494,0.2500
226,0.0068,0.2500
227,-0.0394,0.2500
228,0.0312,0.2500
229,0.6974,0.2500
230,0.1230,0.2500
231,0.0778,0.2500
232,0.0836,0.2500
233,-0.0277,0.2500
234,-0.1242,0.2500
235,0.0508,0.2500
236,0.3053,0.2500
237,-0.0672,0.2500
238,0.2223,0.2500
239,-0.8640,0.2500
240,0.0006,0.2500
241,-0.0133,0.2500
242,-0.0548,0.2500
243,0.0045,0.2500
244,-0.1812,0.2500
245,-0.1092,0.2500
246,-0.0740,0.2500
247,0.1078,0.2500
248,0.1997,0.2500
249,0.0001,0.2500
250,0.3831,0.2500
251,0.0993,0.2500
252,0.1455,0.2500
253,-0.0357,0.2500
254,0.0216,0.2500
255,-0.0631,0.2500
256,-0.0896,0.2500
257,0.0497,0.2500
258,-0.1043,0.2500
259,-0.0866,0.2500
260,-0.3821,0.2500
261,0.1198,0.2500
262,-0.1373,0.2500
263,0.0166,0.2500
264,0.0991,0.2500
265,0.0438,0.2500
266,0.0041,0.2500
267,0.0465,0.2500
268,0.0327,0.2500
269,-0.0396,0.2500
270,-0.0315,0.2500
271,0.0851,0.2500
272,-0.0584,0.2500
273,-0.0591,0.2500
274,-0.0702,0.2500
275,0.0808,0.2500
276,-0.0317,0.2500
277,-0.0408,0.2500
278,-0.0285,0.2500
279,-0.1305,0.2500
280,-1.4020,0.2500
281,-0.0393,0.2500
282,0.0469,0.2500
283,-0.0591,0.2500
284,-0.1233,0.2500
285,-0.1156,0.2500
286,-0.2688,0.2500
287,-1.9834,0.2500
288,-0.0186,0.2500
289,0.0487,0.2500
290,-0.0195,0.2500
291,-0.0823,0.2500
292,0.1347,0.2500
293,0.0129,0.2500
294,-0.0772,0.2500
295,-0.1661,0.2500
296,-0.0769,0.2500
297,0.3480,0.2500
298,-0.0265,0.2500
299,-0.4351,0.2500
300,-0.0629,0.2500
301,-0.1249,0.2500
302,-1.0410,0.2500
303,-0.2091,0.2500
304,0.1161,0.2500
305,0.0444,0.2500
306,0.0279,0.2500
307,-0.0302,0.2500
308,-0.2170,0.2500
309,-0.0705,0.2500
310,-0.0410,0.2500
311,0.1252,0.2500
312,0.0360,0.2500
313,0.0767,0.2500
314,-0.1063,0.2500
315,-0.0733,0.2500
316,-0.1833,0.2500
317,0.0196,0.2500
318,-0.1688,0.2500
319,-0.0494,0.2500
320,-0.1078,0.2500
321,-0.1590,0.2500
322,-0.2210,0.2500
323,-0.0645,0.2500
324,0.0114,0.2500
325,0.2515,0.2500
326,-0.0403,0.2500
327,-0.0859,0.2500
328,-0.1253,0.2500
329,0.0067,0.2500
330,-1.5432,0.2500
331,0.0675,0.2500
332,-0.0602,0.2500
333,0.3211,0.2500
334,-0.1447,0.2500
335,0.0459,0.2500
336,-0.0329,0.2500
337,-0.0019,0.2500
338,-0.2141,0.2500
339,0.0371,0.2500
340,-0.0245,0.2500
341,-0.0587,0.2500
342,-0.0683,0.2500
343,-0.1643,0.2500
344,0.0614,0.2500
345,-0.0177,0.2500
346,-0.1016,0.2500
347,-0.1420,0.2500
348,-0.1187,0.2500
349,-0.0052,0.2500
350,-0.1699,0.2500
351,-0.1780,0.2500
352,-0.0266,0.2500
353,-0.2934,0.2500
354,-0.1633,0.2500
355,-0.1019,0.2500
356,0.0346,0.2500
357,-0.0695,0.2500
358,-0.1607,0.2500
359,-0.1874,0.2500
360,0.0327,0.2500
361,-0.0584,0.2500
362,-0.1727,0.2500
363,-2.3964,0.2500
364,1.6187,0.2500
365,0.1042,0.2500
366,-0.0909,0.2500
367,-0.1690,0.2500
368,-0.0893,0.2500
369,0.2469,0.2500
370,0.0714,0.2500
371,-0.0394,0.2500
372,0.0155,0.2500
373,-0.0439,0.2500
374,-0.0393,0.2500
375,-0.1164,0.2500
376,5.7553,0.2500
377,-0.0679,0.2500
378,-0.1680,0.2500
379,-0.0760,0.2500
380,-0.1282,0.2500
381,-0.1441,0.2500
382,-0.1635,0.2500
383,0.1715,0.2500
384,0.0707,0.2500
385,-0.0419,0.2500
386,0.0342,0.2500
387,-0.1173,0.2500
388,0.0056,0.2500
389,-0.0608,0.2500
390,0.0282,0.2500
391,-0.0117,0.2500
392,-0.0847,0.2500
393,0.0100,0.2500
394,-0.0647,0.2500
395,-0.1027,0.2500
396,-0.1577,0.2500
397,-0.3307,0.2500
398,-0.0821,0.2500
399,-0.1354,0.2500
400,-0.1527,0.2500
401,-0.0091,0.2500
402,-0.7519,0.2500
403,-0.0663,0.2500
404,-0.1412,0.2500
405,-0.0786,0.2500
406,-0.1662,0.2500
407,-0.1765,0.2500
408,-0.3285,0.2500
409,-0.0477,0.2500
410,-0.1761,0.2500
411,-0.0930,0.2500
412,0.2638,0.2500
413,-0.1482,0.2500
414,-84.8797,0.2500
415,-0.1509,0.2500
416,-0.0622,0.2500
417,-0.1329,0.2500
418,-0.1914,0.2500
419,-0.1560,0.2500
420,-0.0868,0.2500
421,0.1602,0.2500
422,0.0489,0.2500
423,0.0344,0.2500
424,-0.0459,0.2500
425,-0.1122,0.2500
426,-0.0334,0.2500
427,0.0106,0.2500
428,0.0158,0.2500
429,-0.1972,0.2500
430,-0.1358,0.2500
431,-0.0275,0.2500
432,-0.0959,0.2500
433,-0.0449,0.2500
434,-0.0773,0.2500
435,-0.1124,0.2500
436,0.0229,0.2500
437,-0.2214,0.2500
438,-0.2321,0.2500
439,-0.0314,0.2500
440,-0.1225,0.2500
441,-0.0297,0.2500
442,-0.2184,0.2500
443,-0.0220,0.2500
444,-0.1479,0.2500
445,0.0058,0.2500
446,0.1503,0.2500
447,0.0751,0.2500
448,0.0733,0.2500
449,-0.1278,0.2500
450,0.0865,0.2500
451,-0.0340,0.2500
452,0.0049,0.2500
453,0.0669,0.2500
454,-0.0960,0.2500
455,-0.0459,0.2500
456,-0.0085,0.2500
457,0.0279,0.2500
458,-0.0594,0.2500
459,-0.0691,0.2500
460,-0.1706,0.2500
461,-0.0862,0.2500
462,-0.1362,0.2500
463,-0.2050,0.2500
464,-0.1668,0.2500
465,-0.2706,0.2500
466,-0.2365,0.2500
467,0.1353,0.2500
468,0.4459,0.2500
469,-0.0622,0.2500
470,-0.2348,0.2500
471,-0.1894,0.2500
472,-0.1034,0.2500
473,-0.0908,0.2500
474,-0.1807,0.2500
475,-0.1436,0.2500
476,-0.0252,0.2500
477,-0.2087,0.2500
478,0.0733,0.2500
479,-0.0229,0.2500
480,-0.0046,0.2500
481,-0.1082,0.2500
482,-0.0295,0.2500
483,0.0665,0.2500
484,0.1141,0.2500
485,-0.0215,0.2500
486,-0.0914,0.2500
487,0.0997,0.2500
488,-0.1503,0.2500
489,-0.0389,0.2500
490,-1.1655,0.2500
491,-0.2322,0.2500
492,-0.1148,0.2500
493,-0.1619,0.2500
494,-0.0997,0.2500
495,-0.1428,0.2500
496,-0.0110,0.2500
497,-0.1028,0.2500
498,-0.0894,0.2500
499,-0.0319,0.2500
500,-0.1352,0.2500
501,1.2427,0.2500
502,-0.1562,0.2500
503,-0.1629,0.2500
504,-0.1945,0.2500
505,-0.1567,0.2500
506,-0.1974,0.2500
507,-0.3071,0.2500
508,-0.2919,0.2500
509,-0.0744,0.2500
510,0.2386,0.2500
511,-0.2251,0.2500
512,-0.2140,0.2500
513,-0.2587,0.2500
514,-0.2737,0.2500
515,-0.3167,0.2500
516,-0.0760,0.2500
517,-0.2611,0.2500
518,-0.2101,0.2500
519,-0.2609,0.2500
520,-0.2313,0.2500
521,-0.3145,0.2500
522,0.1744,0.2500
523,-0.5086,0.2500
524,-0.2937,0.2500
525,-0.4329,0.2500
526,-0.4435,0.2500
527,0.5231,0.2500
528,-0.2362,0.2500
529,-0.0044,0.2500
530,-0.4817,0.2500
531,-0.1684,0.2500
532,-0.1593,0.2500
533,-0.2121,0.2500
534,-0.1567,0.2500
535,-0.2400,0.2500
536,-0.3439,0.2500
537,-0.2735,0.2500
538,-0.5043,0.2500
539,-0.3050,0.2500
540,-0.2579,0.2500
541,-0.2574,0.2500
542,-0.3376,0.2500
543,-0.2961,0.2500
544,-0.2419,0.2500
545,0.0456,0.2500
546,-0.2457,0.2500
547,0.0412,0.2500
548,-0.1022,0.2500
549,0.0993,0.2500
550,0.4482,0.2500
551,0.2204,0.2500
552,-0.1039,0.2500
553,-0.1265,0.2500
554,-0.0912,0.2500
555,-0.1156,0.2500
556,-0.1798,0.2500
557,-0.2602,0.2500
558,-0.1704,0.2500
559,-0.2086,0.2500
560,-0.1729,0.2500
561,-0.1374,0.2500
562,-0.1340,0.2500
563,-0.1751,0.2500
564,-0.1605,0.2500
565,-0.2866,0.2500
566,-0.2810,0.2500
567,2.8325,0.2500
568,-0.1038,0.2500
569,-0.1070,0.2500
570,0.0198,0.2500
571,-0.0895,0.2500
572,-0.0918,0.2500
573,-0.1882,0.2500
574,-0.1790,0.2500
575,-0.0171,0.2500
576,-0.1327,0.2500
577,-0.2410,0.2500
578,-0.2855,0.2500
579,-0.1046,0.2500
580,0.0193,0.2500
581,-0.0428,0.2500
582,-0.0771,0.2500
583,-0.0414,0.2500
584,0.7016,0.2500
585,0.0389,0.2500
586,0.0185,0.2500
587,-0.0035,0.2500
588,0.0224,0.2500
589,0.0220,0.2500
590,0.1586,0.2500
591,0.1689,0.2500
592,0.0568,0.2500
593,0.1394,0.2500
594,-0.1157,0.2500
595,0.0138,0.2500
596,0.0190,0.2500
597,0.0313,0.2500
598,0.0886,0.2500
599,0.0819,0.2500
600,-0.0581,0.2500
601,0.0416,0.2500
602,0.0047,0.2500
603,0.0445,0.2500
604,0.1490,0.2500
605,0.1180,0.2500
606,-0.0096,0.2500
607,0.2716,0.2500
608,0.0455,0.2500
609,-0.0743,0.2500
610,-0.0125,0.2500
611,-0.1503,0.2500
612,-0.2006,0.2500
613,-0.1441,0.2500
614,-0.1025,0.2500
615,-0.6298,0.2500
616,-0.0624,0.2500
617,-0.0070,0.2500
618,0.0636,0.2500
619,0.0971,0.2500
620,-0.0744,0.2500
621,-0.0278,0.2500
622,0.0219,0.2500
623,-0.0790,0.2500
624,-0.0775,0.2500
625,0.1207,0.2500
626,0.5105,0.2500
627,-0.0562,0.2500
628,-0.0578,0.2500
629,-0.1578,0.2500
630,-0.1172,0.2500
631,-0.0190,0.2500
632,0.0131,0.2500
633,-0.1240,0.2500
634,-0.0699,0.2500
635,-0.1807,0.2500
636,-0.1894,0.2500
637,-0.0754,0.2500
638,-0.0222,0.2500
639,0.0297,0.2500
640,-0.2037,0.2500
641,-0.0783,0.2500
642,-0.2126,0.2500
643,0.1086,0.2500
644,-0.0617,0.2500
645,-0.1303,0.2500
646,-0.1085,0.2500
647,-0.1820,0.2500
648,-0.2522,0.2500
649,-0.2491,0.2500
650,-0.0309,0.2500
651,-0.0298,0.2500
652,-0.6583,0.2500
653,-0.1057,0.2500
654,-0.0944,0.2500
655,-0.0529,0.2500
656,-0.0979,0.2500
657,0.2810,0.2500
658,-0.1603,0.2500
659,-0.2050,0.2500
660,-0.1638,0.2500
661,-0.2664,0.2500
662,-0.0383,0.2500
663,0.0099,0.2500
664,0.0151,0.2500
665,1.3459,0.2500
666,-0.1444,0.2500
667,-0.1563,0.2500
668,-0.0171,0.2500
669,-0.1047,0.2500
670,-0.2399,0.2500
671,-0.1707,0.2500
672,-0.2011,0.2500
673,-0.1775,0.2500
674,-0.0897,0.2500
675,-0.0228,0.2500
676,-0.2145,0.2500
677,-0.1516,0.2500
678,-0.1905,0.2500
679,-0.1313,0.2500
680,-0.1124,0.2500
681,-0.2485,0.2500
682,-0.2563,0.2500
683,-0.2372,0.2500
684,-0.2811,0.2500
685,-0.3188,0.2500
686,-0.2513,0.2500
687,-0.7806,0.2500
688,-0.4863,0.2500
689,-0.1064,0.2500
690,-0.4167,0.2500
691,-0.3753,0.2500
692,-0.2877,0.2500
693,-0.3794,0.2500
694,-0.3303,0.2500
695,-0.0476,0.2500
696,-0.1798,0.2500
697,-0.0613,0.2500
698,0.0163,0.2500
699,0.0615,0.2500
700,-0.0501,0.2500
701,-0.1203,0.2500
702,0.0010,0.2500
703,-0.0444,0.2500
704,0.0809,0.2500
705,0.0292,0.2500
706,-0.0401,0.2500
707,-0.0335,0.2500
708,0.2613,0.2500
709,0.0588,0.2500
710,1.6323,0.2500
711,0.1231,0.2500
712,-0.0155,0.2500
713,-0.0322,0.2500
714,-0.1186,0.2500
715,-0.2192,0.2500
716,-0.4303,0.2500
717,-0.2290,0.2500
718,-0.0024,0.2500
719,-0.0991,0.2500
720,-0.3243,0.2500
721,-0.1043,0.2500
722,-0.2363,0.2500
723,-0.0943,0.2500
724,-0.1528,0.2500
725,-0.1822,0.2500
726,-1.7830,0.2500
727,-0.1870,0.2500
728,-0.0197,0.2500
729,-0.0417,0.2500
730,-0.2926,0.2500
731,0.0287,0.2500
732,-0.0687,0.2500
733,-0.0411,0.2500
734,-0.1119,0.2500
735,-0.0973,0.2500
736,-0.1314,0.2500
737,-0.1503,0.2500
738,-0.2217,0.2500
739,-0.1338,0.2500
740,-0.2107,0.2500
741,-0.1039,0.2500
742,-0.0305,0.2500
743,-0.1191,0.2500
744,-0.1051,0.2500
745,-0.1841,0.2500
746,-0.2913,0.2500
747,0.1902,0.2500
748,-0.1770,0.2500
749,-0.2705,0.2500
750,-0.3247,0.2500
751,-0.2257,0.2500
752,-0.8947,0.2500
753,-0.1748,0.2500
754,-0.2625,0.2500
755,-0.3099,0.2500
756,-0.2943,0.2500
757,-0.4787,0.2500
758,-0.3142,0.2500
759,-0.1272,0.2500
760,-0.3608,0.2500
761,-0.2916,0.2500
762,-0.3100,0.2500
763,-0.3788,0.2500
764,-0.4101,0.2500
765,-1.0323,0.2500
766,-0.3971,0.2500
767,-0.2335,0.2500
768,0.1558,0.2500
769,-0.2379,0.2500
770,-0.1898,0.2500
771,-0.1466,0.2500
772,-0.0885,0.2500
773,-0.2270,0.2500
774,-0.0499,0.2500
775,0.0339,0.2500
776,0.1613,0.2500
777,-0.0988,0.2500
778,0.1091,0.2500
779,0.0430,0.2500
780,0.0582,0.2500
781,0.0080,0.2500
782,-0.0417,0.2500
783,-0.0334,0.2500
784,-0.2359,0.2500
785,-0.6054,0.2500
786,0.0757,0.2500
787,0.1171,0.2500
788,-0.0651,0.2500
789,-0.2153,0.2500
790,-0.0438,0.2500
791,-0.0402,0.2500
792,0.2300,0.2500
793,0.4657,0.2500
794,0.6506,0.2500
795,0.0300,0.2500
796,0.2835,0.2500
797,-0.0085,0.2500
798,-0.0507,0.2500
799,-0.0933,0.2500
800,0.0990,0.2500
801,0.0723,0.2500
802,0.0243,0.2500
803,-0.0893,0.2500
804,-0.0698,0.2500
805,-0.1985,0.2500
806,-0.0869,0.2500
807,-0.2470,0.2500
808,-0.1234,0.2500
809,-0.1754,0.2500
810,-0.2446,0.2500
811,-0.1508,0.2500
812,-0.0730,0.2500
813,-0.2394,0.2500
814,0.0544,0.2500
815,0.1011,0.2500
816,-0.1656,0.2500
817,0.0641,0.2500
818,0.0491,0.2500
819,0.0176,0.2500
820,0.0049,0.2500
821,0.0096,0.2500
822,-0.0645,0.2500
823,0.0266,0.2500
824,-0.0841,0.2500
825,-0.0797,0.2500
826,0.0286,0.2500
827,0.0676,0.2500
828,-0.2200,0.2500
829,-0.0123,0.2500
830,-0.0496,0.2500
831,-0.2255,0.2500
832,-0.1285,0.2500
833,-0.0423,0.2500
834,-0.0953,0.2500
835,-0.0829,0.2500
836,-0.0863,0.2500
837,-0.1249,0.2500
838,-0.1097,0.2500
839,-0.0120,0.2500
840,-0.0179,0.2500
841,0.0808,0.2500
842,-0.1067,0.2500
843,0.0041,0.2500
844,0.0930,0.2500
845,-0.1042,0.2500
846,-0.3008,0.2500
847,-0.1090,0.2500
848,-0.0124,0.2500
849,0.0458,0.2500
850,-0.3331,0.2500
851,-0.0925,0.2500
852,-0.0845,0.2500
853,-0.1598,0.2500
854,-0.2107,0.2500
855,-1.8006,0.2500
856,-0.1327,0.2500
857,-0.0432,0.2500
858,-0.0896,0.2500
859,-0.1603,0.2500
860,-0.1601,0.2500
861,-0.1424,0.2500
862,-0.0932,0.2500
863,-0.1478,0.2500
864,-0.9156,0.2500
865,-0.2842,0.2500
866,0.0778,0.2500
867,0.1167,0.2500
868,-0.1681,0.2500
869,-0.0803,0.2500
870,1.4219,0.2500
871,-0.2464,0.2500
872,0.0056,0.2500
873,-0.0424,0.2500
874,0.2366,0.2500
875,0.2468,0.2500
876,-0.2336,0.2500
877,-0.3805,0.2500
878,0.3359,0.2500
879,-0.1211,0.2500
880,-0.0549,0.2500
881,-1.3635,0.2500
882,0.0832,0.2500
883,-0.0131,0.2500
884,0.0154,0.2500
885,-0.0396,0.2500
886,-0.1777,0.2500
887,0.4416,0.2500
888,0.0361,0.2500
889,-0.0592,0.2500
890,-0.1225,0.2500
891,-0.0039,0.2500
892,0.0627,0.2500
893,-0.1925,0.2500
894,-0.0713,0.2500
895,-0.1663,0.2500
896,-0.2045,0.2500
897,-0.0867,0.2500
898,-0.0386,0.2500
899,-0.0506,0.2500
900,-0.1757,0.2500
901,0.0315,0.2500
902,-0.1685,0.2500
903,-0.1511,0.2500
904,0.0422,0.2500
905,0.0094,0.2500
906,-0.0071,0.2500
907,-0.1681,0.2500
908,0.0998,0.2500
909,-0.0372,0.2500
910,0.7560,0.2500
911,0.0440,0.2500
912,0.0894,0.2500
913,0.0428,0.2500
914,-0.0455,0.2500
915,-2.2009,0.2500
916,0.1145,0.2500
917,-0.1345,0.2500
918,0.0114,0.2500
919,0.0603,0.2500
920,-1.7682,0.2500
921,-0.0834,0.2500
922,0.0325,0.2500
923,-0.0149,0.2500
924,0.1083,0.2500
925,0.0766,0.2500
926,0.2238,0.2500
927,0.0594,0.2500
928,-0.1066,0.2500
929,-0.0568,0.2500
930,-0.1558,0.2500
931,-0.2263,0.2500
932,-0.1601,0.2500
933,-0.0398,0.2500
934,-0.2372,0.2500
935,-0.3138,0.2500
936,-0.1892,0.2500
937,-0.1771,0.2500
938,0.0234,0.2500
939,-0.1428,0.2500
940,0.0919,0.2500
941,0.0463,0.2500
942,-0.0565,0.2500
943,-1.5798,0.2500
944,-0.0406,0.2500
945,-0.1910,0.2500
946,-0.2103,0.2500
947,-0.2133,0.2500
948,-0.2090,0.2500
949,-0.1992,0.2500
950,-0.2686,0.2500
951,-0.1628,0.2500
952,-0.2064,0.2500
953,-0.3278,0.2500
954,-0.3119,0.2500
955,-0.3937,0.2500
956,-0.3739,0.2500
957,-2.4894,0.2500
958,-7.6275,0.2500
959,-0.3692,0.2500
960,-0.3513,0.2500
961,-0.0433,0.2500
962,-0.0130,0.2500
963,0.1104,0.2500
964,-0.1304,0.2500
965,0.0042,0.2500
966,-0.0233,0.2500
967,-0.1204,0.2500
968,-0.0066,0.2500
969,-0.0693,0.2500
970,0.0219,0.2500
971,5.8166,0.2500
972,-0.1540,0.2500
973,-0.0347,0.2500
974,-0.0664,0.2500
975,0.0254,0.2500
976,0.0111,0.2500
977,0.1925,0.2500
978,0.0770,0.2500
979,0.0442,0.2500
980,0.0867,0.2500
981,-0.0017,0.2500
982,0.0099,0.2500
983,-0.1216,0.2500
984,0.1570,0.2500
985,-0.7687,0.2500
986,0.1056,0.2500
987,-0.0155,0.2500
988,-0.0616,0.2500
989,-0.0091,0.2500
990,0.0829,0.2500
991,0.0579,0.2500
992,-0.8757,0.2500
993,5.4146,0.2500
994,-0.0879,0.2500
995,0.0682,0.2500
996,-0.0935,0.2500
997,-0.0693,0.2500
998,-0.0796,0.2500
999,-0.1403,0.2500
1000,-0.2295,0.2500
1001,0.0034,0.2500
1002,-0.2532,0.2500
1003,-0.1981,0.2500
1004,1.7596,0.2500
1005,-0.1306,0.2500
1006,-0.0523,0.2500
1007,-0.0082,0.2500
1008,0.1963,0.2500
1009,0.0073,0.2500
1010,-0.0335,0.2500
1011,0.8385,0.2500
1012,-0.1462,0.2500
1013,-0.0849,0.2500
1014,-0.1402,0.2500
1015,0.0057,0.2500
1016,-0.1644,0.2500
1017,-0.4535,0.2500
1018,-0.3336,0.2500
1019,-0.1769,0.2500
1020,-0.3378,0.2500
1021,-0.1742,0.2500
1022,-0.2319,0.2500
1023,-0.0191,0.2500
1024,-0.1206,0.2500
1025,-0.0051,0.2500
1026,-0.0678,0.2500
1027,-0.1244,0.2500
1028,-0.3917,0.2500
1029,0.0932,0.2500
1030,-0.0022,0.2500
1031,0.0422,0.2500
1032,-0.2903,0.2500
1033,-0.1306,0.2500
1034,-0.2769,0.2500
1035,-0.1967,0.2500
1036,-0.2461,0.2500
1037,-0.1001,0.2500
1038,0.0300,0.2500
1039,-0.0144,0.2500
1040,-0.0078,0.2500
1041,-0.0015,0.2500
1042,-0.0776,0.2500
1043,-0.1263,0.2500
1044,-0.1320,0.2500
1045,-0.2901,0.2500
1046,-0.0572,0.2500
1047,-0.0537,0.2500
1048,-0.1521,0.2500
1049,-0.1185,0.2500
1050,-0.1016,0.2500
1051,-0.0275,0.2500
1052,-0.0331,0.2500
1053,-0.1333,0.2500
1054,-0.1839,0.2500
1055,-0.2534,0.2500
1056,-0.2231,0.2500
1057,-0.1497,0.2500
1058,-0.1316,0.2500
1059,-0.2222,0.2500
1060,-0.2176,0.2500
1061,-0.2364,0.2500
1062,0.1918,0.2500
1063,-0.2794,0.2500
1064,-0.7315,0.2500
1065,-0.3899,0.2500
1066,-0.9284,0.2500
1067,-0.1047,0.2500
1068,-0.3344,0.2500
1069,-1.0938,0.2500
1070,-0.1900,0.2500
1071,-0.1603,0.2500
1072,-0.2781,0.2500
1073,0.0721,0.2500
1074,-0.0063,0.2500
1075,0.0108,0.2500
1076,-0.2390,0.2500
1077,0.1736,0.2500
1078,0.0025,0.2500
1079,-0.0213,0.2500
1080,-0.1629,0.2500
1081,-0.1308,0.2500
1082,-0.1223,0.2500
1083,-0.2569,0.2500
1084,-0.2060,0.2500
1085,-0.2208,0.2500
1086,-0.1772,0.2500
1087,-0.2076,0.2500
1088,1.0833,0.2500
1089,-0.3850,0.2500
1090,-0.2608,0.2500
1091,-0.3332,0.2500
